domain,lipid_name,fold,full_test_loss,deleted_test_loss,signed_gain,train_fragment_peaks,test_fragment_peaks,supported,seconds
MILD,PE 16:0_24:4,0,0.014984001647089818,0.014980268464152782,-3.733182937035867e-06,8,3,True,0.2096685729920864
MILD,PE 16:0_24:4,1,3.440007627153877,3.35066217360828,-0.08934545354559686,9,3,True,0.21303308755159378
MILD,PE 16:0_24:4,2,0.0185015403243504,0.0185015403243504,0.0,5,6,True,0.2034800909459591
MILD,PE 16:0_24:5,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,6,5,True,0.2073211446404457
MILD,PE 16:0_24:5,1,3.440007627153877,3.390768400743289,-0.04923922641058809,8,3,True,0.20242391899228096
MILD,PE 16:0_24:5,2,0.0185015403243504,0.0185015403243504,0.0,7,3,True,0.20344632491469383
MILD,PE 16:1_22:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,11,2,True,0.20771680399775505
MILD,PE 16:1_22:2,1,3.440007627153877,3.456848967609523,0.016841340455646225,5,6,True,0.20753920078277588
MILD,PE 16:1_22:2,2,0.0185015403243504,0.0188770145460604,0.0003754742217099982,8,5,True,0.2027706392109394
MILD,PE 16:1_22:3,0,0.014984001647089818,0.014984001647089875,5.724587470723463e-17,9,1,False,0.21030719578266144
MILD,PE 16:1_22:3,1,3.440007627153877,3.421794270156451,-0.018213356997425656,2,5,True,0.20685213431715965
MILD,PE 16:1_22:3,2,0.0185015403243504,0.0185015403243504,0.0,6,4,True,0.20306796953082085
MILD,PE 16:1_22:5,0,0.014984001647089818,0.014458318708073655,-0.000525682939016163,8,1,False,0.21047072857618332
MILD,PE 16:1_22:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,3,4,True,0.2082848846912384
MILD,PE 16:1_22:5,2,0.0185015403243504,0.0185015403243504,0.0,5,5,True,0.20439277961850166
MILD,PE 17:0_20:0,0,0.014984001647089818,0.014141480704337059,-0.0008425209427527589,4,7,True,0.20672748610377312
MILD,PE 17:0_20:0,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,11,3,True,0.20816991478204727
MILD,PE 17:0_20:0,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,5,True,0.2040630355477333
MILD,PE 17:0_20:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,4,4,True,0.20834017544984818
MILD,PE 17:0_20:1,1,3.440007627153877,3.5668718733985982,0.12686424624472137,5,4,True,0.21166666597127914
MILD,PE 17:0_20:1,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,3,True,0.20336835831403732
MILD,PE 17:0_20:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,6,1,False,0.20776290819048882
MILD,PE 17:0_20:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,3,7,True,0.2083982564508915
MILD,PE 17:0_20:2,2,0.0185015403243504,0.018031919682725595,-0.0004696206416248058,6,2,True,0.19745158404111862
MILD,PE 17:0_20:4,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,10,1,False,0.2076098620891571
MILD,PE 17:0_20:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,3,9,True,0.20769530534744263
MILD,PE 17:0_20:4,2,0.0185015403243504,0.017054958586589616,-0.0014465817377607854,6,3,True,0.2016490399837494
MILD,PE 17:0_20:5,0,0.014984001647089818,0.014984001647089953,1.3530843112619095e-16,9,3,True,0.20322387665510178
MILD,PE 17:0_20:5,1,3.440007627153877,3.458228373874686,0.01822074672080909,6,8,True,0.20219646766781807
MILD,PE 17:0_20:5,2,0.0185015403243504,0.01796716619069131,-0.0005343741336590914,7,3,True,0.2017659991979599
MILD,PE 17:0_22:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,7,1,False,0.20857128873467445
MILD,PE 17:0_22:2,1,3.440007627153877,3.54323362767562,0.10322600052174291,4,6,True,0.21274014189839363
MILD,PE 17:0_22:2,2,0.0185015403243504,0.018637567113279845,0.0001360267889294435,5,3,True,0.20300620049238205
MILD,PE 17:0_22:3,0,0.014984001647089818,0.014984001647089877,5.898059818321144e-17,7,1,False,0.21009324491024017
MILD,PE 17:0_22:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,3,6,True,0.20877548307180405
MILD,PE 17:0_22:3,2,0.0185015403243504,0.018501540324335684,-1.471739397018723e-14,5,3,True,0.1917140856385231
MILD,PE 17:0_22:5,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,6,2,True,0.21002044156193733
MILD,PE 17:0_22:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,5,5,True,0.20886805653572083
MILD,PE 17:0_22:5,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,5,4,True,0.2050900124013424
MILD,PE 17:0_22:6,0,0.014984001647089818,0.015199569311410189,0.00021556766432037112,8,6,True,0.20779471844434738
MILD,PE 17:0_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,11,4,True,0.2084980644285679
MILD,PE 17:0_22:6,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,6,True,0.2043185867369175
MILD,PE 17:1_20:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,7,3,True,0.21038348972797394
MILD,PE 17:1_20:1,1,3.440007627153877,3.441617879666127,0.00161025251225011,5,5,True,0.21524489670991898
MILD,PE 17:1_20:1,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,7,4,True,0.2059747911989689
MILD,PE 17:1_20:2,0,0.014984001647089818,0.01498400164709026,4.423544863740858e-16,9,0,False,0.21479595080018044
MILD,PE 17:1_20:2,1,3.440007627153877,3.441540047406493,0.001532420252616351,3,7,True,0.21305357664823532
MILD,PE 17:1_20:2,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,7,3,True,0.2053883746266365
MILD,PE 17:1_20:3,0,0.014984001647089818,0.014984001647089993,1.7520707107365752e-16,10,0,False,0.21370583027601242
MILD,PE 17:1_20:3,1,3.440007627153877,3.4505767369333773,0.01056910977950043,3,7,True,0.21034184098243713
MILD,PE 17:1_20:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,7,3,True,0.20702889561653137
MILD,PE 17:1_20:4,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,12,0,False,0.20985082164406776
MILD,PE 17:1_20:4,1,3.440007627153877,3.8148970610282387,0.3748894338743618,2,9,True,0.22401805967092514
MILD,PE 17:1_20:4,2,0.0185015403243504,0.018501540324335985,-1.4415552085367267e-14,7,3,True,0.20935190096497536
MILD,PE 17:1_22:1,0,0.014984001647089818,0.014067235642470574,-0.0009167660046192436,9,1,False,0.20334567502141
MILD,PE 17:1_22:1,1,3.440007627153877,3.46301523029686,0.023007603142983335,6,6,True,0.20555367693305016
MILD,PE 17:1_22:1,2,0.0185015403243504,0.013989808462051305,-0.0045117318622990964,7,5,True,0.20631882920861244
MILD,PE 17:1_22:3,0,0.014984001647089818,0.014984001647089408,-4.0939474033052647e-16,9,0,False,0.21333042159676552
MILD,PE 17:1_22:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,2,6,True,0.21146684139966965
MILD,PE 17:1_22:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,3,True,0.2058698982000351
MILD,PE 17:1_22:5,0,0.014984001647089818,0.014984001647089764,-5.377642775528102e-17,8,1,False,0.2074914053082466
MILD,PE 17:1_22:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,4,5,True,0.20990771055221558
MILD,PE 17:1_22:5,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,4,True,0.20678409561514854
MILD,PE 18:0_20:0,0,0.014984001647089818,0.016080791219690437,0.0010967895726006188,9,4,True,0.2062378078699112
MILD,PE 18:0_20:0,1,3.440007627153877,3.333122974684212,-0.10688465246966494,11,3,True,0.21471432223916054
MILD,PE 18:0_20:0,2,0.0185015403243504,0.012853972257429213,-0.005647568066921188,5,8,True,0.20133347436785698
MILD,PE 18:0_20:4,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,13,0,False,0.20928550511598587
MILD,PE 18:0_20:4,1,3.440007627153877,3.44348309307663,0.0034754659227531626,3,9,True,0.2044704183936119
MILD,PE 18:0_20:4,2,0.0185015403243504,0.017308942809771223,-0.001192597514579178,5,4,True,0.20160773769021034
MILD,PE 18:0_22:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,10,0,False,0.2106858603656292
MILD,PE 18:0_22:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,3,6,True,0.21001343429088593
MILD,PE 18:0_22:3,2,0.0185015403243504,0.011970912539745259,-0.006530627784605142,4,4,True,0.20284150913357735
MILD,PE 18:0_22:4,0,0.014984001647089818,0.01426913489868805,-0.0007148667484017674,11,0,False,0.20881182700395584
MILD,PE 18:0_22:4,1,3.440007627153877,3.4113605554991877,-0.02864707165468916,5,6,True,0.22612477838993073
MILD,PE 18:0_22:4,2,0.0185015403243504,0.01857640912147419,7.486879712378935e-05,4,5,True,0.20516782999038696
MILD,PE 18:0_22:5,0,0.014984001647089818,0.014984001647089757,-6.071532165918825e-17,10,1,False,0.2123546525835991
MILD,PE 18:0_22:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,5,True,0.2119670733809471
MILD,PE 18:0_22:5,2,0.0185015403243504,0.01786995248721476,-0.0006315878371356415,4,6,True,0.20154781267046928
MILD,PE 18:0_22:6,0,0.014984001647089818,0.014885739648414876,-9.826199867494188e-05,12,3,True,0.20994798094034195
MILD,PE 18:0_22:6,1,3.440007627153877,3.690350897984355,0.250343270830478,10,4,True,0.2098461650311947
MILD,PE 18:0_22:6,2,0.0185015403243504,0.0181082016311288,-0.00039333869322160167,5,8,True,0.1994621455669403
MILD,PE 18:1_20:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,11,0,False,0.21176094189286232
MILD,PE 18:1_20:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,4,6,True,0.2128891758620739
MILD,PE 18:1_20:2,2,0.0185015403243504,0.01874790962144125,0.0002463692970908482,5,6,True,0.20439837127923965
MILD,PE 18:1_20:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,11,0,False,0.21144288033246994
MILD,PE 18:1_20:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,4,5,True,0.21212860569357872
MILD,PE 18:1_20:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,4,6,True,0.20770784839987755
MILD,PE 18:1_20:5,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,15,0,False,0.21135534346103668
MILD,PE 18:1_20:5,1,3.440007627153877,3.4408897161868537,0.0008820890329768183,6,7,True,0.23804688081145287
MILD,PE 18:1_20:5,2,0.0185015403243504,0.018501540324326885,-2.3515911440341597e-14,5,8,True,0.20879947394132614
MILD,PE 18:1_22:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,10,1,False,0.21868648752570152
MILD,PE 18:1_22:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,4,4,True,0.21149590983986855
MILD,PE 18:1_22:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,4,6,True,0.2084214650094509
MILD,PE 18:1_22:6,0,0.014984001647089818,0.01517133247025099,0.00018733082316117235,15,3,True,0.21053797006607056
MILD,PE 18:1_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,11,4,True,0.20836400613188744
MILD,PE 18:1_22:6,2,0.0185015403243504,0.01850576179526674,4.221470916339343e-06,5,11,True,0.21129003167152405
MILD,PE 18:2_20:2,0,0.014984001647089818,0.014984001647089604,-2.1337098754514727e-16,10,2,True,0.20948629081249237
MILD,PE 18:2_20:2,1,3.440007627153877,3.447868073480822,0.007860446326945159,9,6,True,0.21286552399396896
MILD,PE 18:2_20:2,2,0.0185015403243504,0.008719957394731852,-0.00978158292961855,6,7,True,0.20839235186576843
MILD,PE 18:2_20:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,11,2,True,0.2074434868991375
MILD,PE 18:2_20:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,8,6,True,0.20908958837389946
MILD,PE 18:2_20:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,7,True,0.20342399552464485
MILD,PE 18:2_20:4,0,0.014984001647089818,0.014984001647089787,-3.122502256758253e-17,12,2,True,0.20745811611413956
MILD,PE 18:2_20:4,1,3.440007627153877,3.4475580587520636,0.007550431598186691,6,7,True,0.2076181396842003
MILD,PE 18:2_20:4,2,0.0185015403243504,0.018463578002658822,-3.796232169157865e-05,5,6,True,0.20418662577867508
MILD,PE 18:2_22:2,0,0.014984001647089818,0.014893986362103987,-9.001528498583065e-05,9,4,True,0.20165708288550377
MILD,PE 18:2_22:2,1,3.440007627153877,3.437910061025806,-0.0020975661280706603,10,3,True,0.21090063825249672
MILD,PE 18:2_22:2,2,0.0185015403243504,0.017933376374759103,-0.000568163949591298,5,7,True,0.20216547325253487
MILD,PE 18:2_22:3,0,0.014984001647089818,0.015330469157921675,0.0003464675108318573,9,4,True,0.1984299011528492
MILD,PE 18:2_22:3,1,3.440007627153877,3.5816587465844267,0.14165111943054987,9,3,True,0.20762145146727562
MILD,PE 18:2_22:3,2,0.0185015403243504,0.018482879749509577,-1.866057484082445e-05,5,8,True,0.19231318682432175
MILD,PE 18:2_22:4,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,8,3,True,0.20976650342345238
MILD,PE 18:2_22:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,7,4,True,0.20972074940800667
MILD,PE 18:2_22:4,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,3,5,True,0.20391741767525673
MILD,PE 18:2_22:5,0,0.014984001647089818,0.014684056211019689,-0.00029994543607012904,7,3,True,0.21308188512921333
MILD,PE 18:2_22:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,8,3,True,0.20782636478543282
MILD,PE 18:2_22:5,2,0.0185015403243504,0.01853105035049466,2.951002614426032e-05,4,7,True,0.20161841809749603
MILD,PE 18:2_22:6,0,0.014984001647089818,0.015403798770317098,0.00041979712322728034,9,5,True,0.2192145176231861
MILD,PE 18:2_22:6,1,3.440007627153877,3.404430153308938,-0.03557747384493881,13,1,False,0.20815517753362656
MILD,PE 18:2_22:6,2,0.0185015403243504,0.016900448754061402,-0.001601091570288999,4,10,True,0.199237909168005
MILD,PE 18:3_22:5,0,0.014984001647089818,0.014987414812679258,3.4131655894404506e-06,7,3,True,0.20925012975931168
MILD,PE 18:3_22:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,8,3,True,0.2092936486005783
MILD,PE 18:3_22:5,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,6,True,0.20560865476727486
MILD,PE 20:0_17:1,0,0.014984001647089818,0.016148521378429044,0.0011645197313392263,5,3,True,0.2125343568623066
MILD,PE 20:0_17:1,1,3.440007627153877,3.4400076271541526,2.757793993168889e-13,8,2,True,0.20727260783314705
MILD,PE 20:0_17:1,2,0.0185015403243504,0.019038410827512304,0.0005368705031619028,5,6,True,0.2031239978969097
MILD,PE 20:0_20:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,5,2,True,0.20787735283374786
MILD,PE 20:0_20:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,4,4,True,0.20996836945414543
MILD,PE 20:0_20:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,3,True,0.20326576009392738
MILD,PE 20:0_20:4,0,0.014984001647089818,0.020700157112214273,0.005716155465124455,7,2,True,0.20695379003882408
MILD,PE 20:0_20:4,1,3.440007627153877,3.4293993023862104,-0.010608324767666488,4,5,True,0.2160128355026245
MILD,PE 20:0_20:4,2,0.0185015403243504,0.018501540324326163,-2.423755640634795e-14,6,4,True,0.20138760656118393
MILD,PE 20:0_20:5,0,0.014984001647089818,0.014247926873259733,-0.0007360747738300848,9,4,True,0.20693812519311905
MILD,PE 20:0_20:5,1,3.440007627153877,3.377143504901286,-0.06286412225259097,8,6,True,0.2349388413131237
MILD,PE 20:0_20:5,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,9,5,True,0.20440072193741798
MILD,PE 20:1_18:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,6,5,True,0.20771720632910728
MILD,PE 20:1_18:2,1,3.440007627153877,3.4400076271537374,-1.3944401189291966e-13,9,2,True,0.20482217520475388
MILD,PE 20:1_18:2,2,0.0185015403243504,0.018537947019641923,3.640669529152152e-05,4,7,True,0.20112519711256027
MILD,PE 20:1_18:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,5,6,True,0.20807746425271034
MILD,PE 20:1_18:3,1,3.440007627153877,3.4271285660677555,-0.012879061086121357,8,2,True,0.2095552533864975
MILD,PE 20:1_18:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,4,True,0.20399343594908714
MILD,PE 20:1_20:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,9,3,True,0.2080230601131916
MILD,PE 20:1_20:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,5,6,True,0.2085914947092533
MILD,PE 20:1_20:2,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,8,4,True,0.20420895516872406
MILD,PE 20:1_20:3,0,0.014984001647089818,0.014984001647089507,-3.1051550219984847e-16,9,1,False,0.21276092529296875
MILD,PE 20:1_20:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,3,7,True,0.20955751091241837
MILD,PE 20:1_20:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,7,3,True,0.2032640017569065
MILD,PE 20:1_20:5,0,0.014984001647089818,0.0149840016470899,8.153200337090993e-17,11,3,True,0.2078012377023697
MILD,PE 20:1_20:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,4,9,True,0.20842270180583
MILD,PE 20:1_20:5,2,0.0185015403243504,0.018501540324344815,-5.585809592645319e-15,9,3,True,0.2013734169304371
MILD,PE 20:2_20:2,0,0.014984001647089818,0.0151273785560506,0.00014337690896078226,7,0,False,0.20897721871733665
MILD,PE 20:2_20:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,2,6,True,0.20750383660197258
MILD,PE 20:2_20:2,2,0.0185015403243504,0.018501540324350998,5.967448757360216e-16,6,2,True,0.19586410000920296
MILD,PE 20:2_20:4,0,0.014984001647089818,0.014984001647089538,-2.7929047963226594e-16,14,0,False,0.21631642058491707
MILD,PE 20:2_20:4,1,3.440007627153877,3.4400076271538826,5.773159728050814e-15,3,10,True,0.2056693397462368
MILD,PE 20:2_20:4,2,0.0185015403243504,0.018501540324350026,-3.7470027081099033e-16,8,4,True,0.2065642848610878
MILD,PE 20:2_20:5,0,0.014984001647089818,0.017917448116776754,0.002933446469686936,14,0,False,0.20657864212989807
MILD,PE 20:2_20:5,1,3.440007627153877,3.7543088081449665,0.3143011809910896,3,12,True,0.2159700095653534
MILD,PE 20:2_20:5,2,0.0185015403243504,0.01850984963289487,8.309308544469235e-06,11,3,True,0.20098551362752914
MILD,PE 20:3_20:4,0,0.014984001647089818,0.014984001647090631,8.135853102331225e-16,14,0,False,0.2033335044980049
MILD,PE 20:3_20:4,1,3.440007627153877,3.4400076271537237,-1.532107773982716e-13,3,10,True,0.20647408813238144
MILD,PE 20:3_20:4,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,9,4,True,0.20434359461069107
MILD,PE 20:3_20:5,0,0.014984001647089818,0.016674271666544498,0.0016902700194546798,14,0,False,0.2024124674499035
MILD,PE 20:3_20:5,1,3.440007627153877,3.6131666920955374,0.17315906494166056,3,11,True,0.20975441113114357
MILD,PE 20:3_20:5,2,0.0185015403243504,0.01789064012370709,-0.000610900200643312,10,3,True,0.1912248581647873
MILD,PE 20:4_20:4,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,11,0,False,0.20808590948581696
MILD,PE 20:4_20:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,2,8,True,0.2083512283861637
MILD,PE 20:4_20:4,2,0.0185015403243504,0.017595073567815544,-0.0009064667565348572,6,3,True,0.20230979099869728
MILD,PE 22:1_18:2,0,0.014984001647089818,0.014956846574830457,-2.7155072259360882e-05,8,3,True,0.19642198085784912
MILD,PE 22:1_18:2,1,3.440007627153877,3.886383832745293,0.4463762055914162,9,3,True,0.21380280703306198
MILD,PE 22:1_18:2,2,0.0185015403243504,0.015368436676339987,-0.0031331036480104144,4,8,True,0.21022285148501396
MILD,PE O-16:0_22:1,0,0.014984001647089818,0.01498400164708986,4.163336342344337e-17,6,0,False,0.215420201420784
MILD,PE O-16:0_22:1,1,3.440007627153877,3.440007627154154,2.7711166694643907e-13,2,3,True,0.21125468611717224
MILD,PE O-16:0_22:1,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,3,4,True,0.20347869396209717
MILD,PE O-16:0_22:2,0,0.014984001647089818,0.014984001647089733,-8.500145032286355e-17,7,0,False,0.20943043380975723
MILD,PE O-16:0_22:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,2,3,True,0.21084636449813843
MILD,PE O-16:0_22:2,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,3,4,True,0.20433828234672546
MILD,PE O-16:0_22:3,0,0.014984001647089818,0.014984001647089918,1.0061396160665481e-16,7,0,False,0.210491593927145
MILD,PE O-16:0_22:3,1,3.440007627153877,3.281134651706941,-0.1588729754469358,2,3,True,0.20798874273896217
MILD,PE O-16:0_22:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,3,4,True,0.20419179275631905
MILD,PE O-16:0_22:5,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,7,1,False,0.20731322839856148
MILD,PE O-16:0_22:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,4,2,True,0.2075309380888939
MILD,PE O-16:0_22:5,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,3,6,True,0.203595083206892
MILD,PE O-16:1_22:0,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,4,2,True,0.20786407962441444
MILD,PE O-16:1_22:0,1,3.440007627153877,3.440007627154004,1.270095140171179e-13,5,1,False,0.20352305099368095
MILD,PE O-16:1_22:0,2,0.0185015403243504,0.018053247075528415,-0.00044829324882198623,3,4,True,0.2035544514656067
MILD,PE O-16:1_22:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,6,0,False,0.20793122798204422
MILD,PE O-16:1_22:1,1,3.440007627153877,3.440007627154045,1.6830981053317373e-13,4,3,True,0.2018708810210228
MILD,PE O-16:1_22:1,2,0.0185015403243504,0.01850154032434378,-6.619704784327496e-15,3,4,True,0.20097192004323006
MILD,PE O-16:1_22:2,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,7,0,False,0.20798388868570328
MILD,PE O-16:1_22:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,4,3,True,0.20791259035468102
MILD,PE O-16:1_22:2,2,0.0185015403243504,0.018501540324344555,-5.84601811404184e-15,3,4,True,0.21168681606650352
MILD,PE O-16:1_22:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,7,0,False,0.20905888825654984
MILD,PE O-16:1_22:3,1,3.440007627153877,3.264442086935359,-0.17556554021851767,4,3,True,0.21175670623779297
MILD,PE O-16:1_22:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,3,4,True,0.20648546144366264
MILD,PE O-16:1_22:4,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,7,0,False,0.2081606611609459
MILD,PE O-16:1_22:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,4,3,True,0.2102755568921566
MILD,PE O-16:1_22:4,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,3,4,True,0.2038525678217411
MILD,PE O-16:1_22:5,0,0.014984001647089818,0.0160025332283453,0.0010185315812554826,7,1,False,0.2274201326072216
MILD,PE O-16:1_22:5,1,3.440007627153877,3.440007627154081,2.042810365310288e-13,6,2,True,0.2006543129682541
MILD,PE O-16:1_22:5,2,0.0185015403243504,0.017325751506176986,-0.001175788818173415,3,6,True,0.196735218167305
MILD,PE O-16:1_24:0,0,0.014984001647089818,0.014984001647089644,-1.734723475976807e-16,7,0,False,0.2112722434103489
MILD,PE O-16:1_24:0,1,3.440007627153877,3.443979874143277,0.00397224698940013,6,0,False,0.20172053202986717
MILD,PE O-16:1_24:0,2,0.0185015403243504,0.01850154032434901,-1.3912482277333993e-15,0,7,False,0.20015182346105576
MILD,PE O-16:1_24:1,0,0.014984001647089818,0.014877680558374112,-0.00010632108871570616,8,0,False,0.21834537386894226
MILD,PE O-16:1_24:1,1,3.440007627153877,3.451710317442598,0.011702690288720952,7,0,False,0.20472586154937744
MILD,PE O-16:1_24:1,2,0.0185015403243504,0.004134477563576525,-0.014367062760773876,0,8,False,0.19806916639208794
MILD,PE O-18:0_20:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,4,3,True,0.21026047691702843
MILD,PE O-18:0_20:1,1,3.440007627153877,3.2640433325346723,-0.1759642946192046,1,5,False,0.20730755105614662
MILD,PE O-18:0_20:1,2,0.0185015403243504,0.015228197529501233,-0.0032733427948491677,6,0,False,0.205626480281353
MILD,PE O-18:0_20:2,0,0.014984001647089818,0.01498400164708988,6.245004513516506e-17,6,0,False,0.21286441013216972
MILD,PE O-18:0_20:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,0,7,False,0.2076936550438404
MILD,PE O-18:0_20:2,2,0.0185015403243504,0.018501540324350415,1.3877787807814457e-17,6,0,False,0.2038736268877983
MILD,PE O-18:0_20:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,7,0,False,0.20871395617723465
MILD,PE O-18:0_20:3,1,3.440007627153877,3.440007627153907,3.019806626980426e-14,0,7,False,0.20735780522227287
MILD,PE O-18:0_20:3,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,0,False,0.20571403205394745
MILD,PE O-18:0_20:4,0,0.014984001647089818,0.015089715290160979,0.00010571364307116089,11,0,False,0.208226278424263
MILD,PE O-18:0_20:4,1,3.440007627153877,3.4400076271541127,2.3581137043038325e-13,0,10,False,0.20483964681625366
MILD,PE O-18:0_20:4,2,0.0185015403243504,0.018594001539200558,9.246121485015704e-05,6,1,False,0.20022688433527946
MILD,PE O-18:0_22:1,0,0.014984001647089818,0.014765176039384667,-0.0002188256077051507,5,0,False,0.2110818661749363
MILD,PE O-18:0_22:1,1,3.440007627153877,3.2665001098795883,-0.1735075172742886,0,6,False,0.20388178527355194
MILD,PE O-18:0_22:1,2,0.0185015403243504,0.01261779366910609,-0.005883746655244311,5,0,False,0.20654096081852913
MILD,PE O-18:0_22:2,0,0.014984001647089818,0.015004303242574825,2.0301595485007137e-05,6,0,False,0.2070115990936756
MILD,PE O-18:0_22:2,1,3.440007627153877,3.4418158309242104,0.0018082037703335274,0,6,False,0.20732381939888
MILD,PE O-18:0_22:2,2,0.0185015403243504,0.018501540324350314,-8.673617379884035e-17,5,0,False,0.19491122663021088
MILD,PE O-18:0_22:6,0,0.014984001647089818,0.014977779701196707,-6.221945893111064e-06,9,3,True,0.20331251993775368
MILD,PE O-18:0_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,5,True,0.20777734741568565
MILD,PE O-18:0_22:6,2,0.0185015403243504,0.018501540324339087,-1.1313866510320736e-14,5,4,True,0.2040964514017105
MILD,PE O-18:1_20:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,3,3,True,0.21021128818392754
