replicate,unit_id,base_template_id,assignment_id,perturbation_seed,pair_id,role,block,map_sha256,realized_spatial_correlation
R4,80,218,B1_U59_U80_j,15926505650322122323,B1_U59_U80,spectral_hard_spatial_low,1,9c158ac9e0bb72c54df1fe78417828e75aa71cefddd81b1b8efe9a4c49393ce1,-0.26985311287151126
R4,81,215,B5_U81_U105,16887714158827951914,B5_U81_U105,spectral_hard_spatial_high,5,0797acbf21f2ce61eaec0a75030091649f227200e3d9a5f5b9fe116662e59d44,0.9976959513553014
R4,82,227,B6_U26_U82,6715329310140341911,B6_U26_U82,spectral_easy_spatial_high,6,8131e5cdbfe188c31869cedb4edf31ab8a01ee4acb088c08fe7421d9d0191f32,0.9969101677993406
R4,83,101,B7_U69_U83,18020943210475521073,B7_U69_U83,spectral_hard_spatial_high,7,b13a56dcc03a2803e55c2f5c6a119aeee1b99dbabd83c0ea5a2b283c873cedab,0.994249279478004
R4,84,260,B2_U60_U84_j,5996417946396219586,B2_U60_U84,spectral_hard_spatial_low,2,99aa6c7d76edfa560336455fff2f63cb48dcb4fd53c4154f2f9baa96f1c204c5,-0.22111422789343635
R4,85,323,singleton_U85,11491998338299206205,,singleton_control,1,383388ea28352ada28d04d8bc61d095d7d5afbd2443112365173ad7c73e450b5,
R4,86,84,singleton_U86,3421316317595208104,,singleton_control,4,879aeb4ee3b21829b68f9170d73cef247fa60abd76c2852b0fe1015098b6c296,
R4,87,93,B5_U87_U129_i,4175277432945487279,B5_U87_U129,spectral_hard_spatial_low,5,fb7b8ddc3f425502a0d262f29c6735620a3c859c2b4f5cd342dba180cdbd998f,-0.12300654584056774
R4,88,221,B2_U88_U158,5466258672334805304,B2_U88_U158,spectral_easy_spatial_high,2,e41f3270cfd4d1a252b013dd2cce58092132fe3369c56f9ca0a6425805098eb9,0.9940584561789377
R4,89,121,singleton_U89,8366198582428849147,,singleton_control,1,69973526fffd4a84bf36dd952adc4823d9a0ff7618f00d1773e49fbfbc0ff1a4,
R4,90,107,B3_U13_U90,15658837716023206754,B3_U13_U90,spectral_hard_spatial_high,3,ddef27c9c62266646e401e5e24120e5a85f2f6df84a8449b5ce464dba6ee84ba,0.997779437534984
R4,91,285,singleton_U91,14262844133418632590,,singleton_control,3,1fdfaee07568fcbaf6b8ce6f2a389e9ba2dd858fa24d69f2dc0b73d2284c3199,
R4,92,210,singleton_U92,17998840282872450716,,singleton_control,3,428b87c80c96657180e6211d613ff82fd6135eef1f8144ca1291e3a86dbbd4a5,
R4,93,330,singleton_U93,2465127741358126865,,singleton_control,4,10324f891535ce6f496ee6b9bf80cb86dbb372f51b158fea61c110c5173fd3b0,
R4,94,277,singleton_U94,14243439018514745838,,singleton_control,4,845acb665d6cb7f092205382d2c237ca59113278a8b0f47f9aae6cfe7ade616f,
R4,95,284,B1_U95_U125_i,17124217076054988565,B1_U95_U125,spectral_hard_spatial_low,1,5d86ce348d1295a997d4dad0ed889cd8bdd58c1150ef0bb5f166d3d1b7fda176,-0.24520877146978157
R4,96,319,B5_U15_U96_j,10056019461555161639,B5_U15_U96,spectral_easy_spatial_low,5,695ee5f0454345c9699e14a2715716884ce20d0e57f52e49d606170294618749,-0.1787859723521625
R4,97,239,singleton_U97,11558234674047613194,,singleton_control,6,b351bdba0f8b1eb74194d0ef106dd45dce6568509b41807a7bdf16a8ddd54892,
R4,98,136,B6_U98_U173_i,17220633385181724753,B6_U98_U173,spectral_hard_spatial_low,6,935e8e67906fe039f24fb6339683e0969f2fec51f92cb60fa7ee290877790b70,-0.12436498033171635
R4,99,81,B7_U17_U99_j,8822471097334110578,B7_U17_U99,spectral_easy_spatial_low,7,df39d192ceae623cc2f1fa92f1d4c1753cbaca58aeaa290e6d251248508626e8,-0.17818490870184517
R4,100,227,singleton_U100,7289463792037846291,,singleton_control,1,3b592bc3cb8f6c4555cbcd744056f76b0111689da3df62bcd27d85279d94dd8e,
R4,101,47,B2_U70_U101_j,17372996145048794004,B2_U70_U101,spectral_easy_spatial_low,2,05ab9fcaa5a52fa27e3d3c992772b5789d36f8815fed01b19e2915dff215c66d,-0.23080940700779842
R4,102,371,B3_U102_U170_i,4388452070567733820,B3_U102_U170,spectral_hard_spatial_low,3,ac823f2957ee1cb7a8729afb3ada7403d518266cd146efb5e903c1bd0f6c3838,-0.15555662706452533
R4,103,308,B7_U2_U103,13900306367850227796,B7_U2_U103,spectral_easy_spatial_high,7,dd7135ea9c6c6ad200781b5315977fb96b9589311ea011b92ae5447b7f4b6790,0.9951902683929378
R4,104,320,B4_U104_U161,13896912401241665792,B4_U104_U161,spectral_hard_spatial_high,4,c906c4f6625850d0607e77fc134bae1b1fc011d3b3d038ca2ceabc902f0ae4e7,0.9973119147061288
R4,105,215,B5_U81_U105,824344198613297715,B5_U81_U105,spectral_hard_spatial_high,5,199a7a86e7c6574b6ce7f6c71ba347e4ee30d54ce4eecbba735a9a58bf6b7c0a,0.9976959513553014
R4,106,390,singleton_U106,5040273375284843774,,singleton_control,4,bd6de179cd29ba54ae94e5d8494ca68ef271ed76efb1d3e3a10d14c733df7145,
R4,107,375,B5_U53_U107_j,9687930014396835196,B5_U53_U107,spectral_hard_spatial_low,5,1f23340dc09c764f93ebf37935188725b9d19cd92e1bf2c05115f96c56f22106,-0.157549255041648
R4,108,213,singleton_U108,3502747979539919529,,singleton_control,6,bdceb180aa84b27694eb5e9cd85691a0b0b04410a323435eb1c830e4bf0d68bd,
R4,109,248,singleton_U109,2027749440546273383,,singleton_control,7,36b0db0636d93ab3015ecd9076ce8f0ee7abf384641cc94c9ee5df3fca1c8af9,
R4,110,382,B5_U49_U110_j,5351427414789645091,B5_U49_U110,spectral_easy_spatial_low,5,9b47380e4a401532ea03c061badb82f760e409dfd1febafff3d788fd76538af9,-0.2083811448871678
R4,111,338,B3_U62_U111_j,15270271295342649705,B3_U62_U111,spectral_hard_spatial_low,3,0880033d0aaef2f90fb6cc1bedae242d4300d7915d0f7b595083c247f82703c1,-0.2183794074258266
R4,112,321,singleton_U112,11189242677453474135,,singleton_control,1,52c0b19d655307a8a77fc28cb1e8e13eb27c56bc89f23c27430f01046306049f,
R4,113,133,singleton_U113,13742393442386497660,,singleton_control,6,7e21d6cbcaed37fbb3d19dae4d6c898cea84ff5d999958457d19694e8c9d0983,
R4,114,253,singleton_U114,14296023689301241967,,singleton_control,1,1b981a4156efaf40cf5bab18a1891de25b59cd0fe44bbdbc8b0b86ccbb55fa47,
R4,115,349,B7_U47_U115,17200617510236522525,B7_U47_U115,spectral_hard_spatial_high,7,a5de5bff31d85e1a4032b1c4eb9c0fff9ce12b97cd45f108884f54b4feb475b8,0.9957913195295264
R4,116,102,B4_U116_U137_i,12683415956890611182,B4_U116_U137,spectral_hard_spatial_low,4,b0b833a1899e010c47b440f52161898e6428d0c0cf8918eb108b8d1f627f0552,-0.15509276044143408
R4,117,223,singleton_U117,14019953943631448511,,singleton_control,2,6100da96f895c05d5920b019201a54fd79d214f65bd814bfeea6bdd7ef76f2d1,
R4,118,86,singleton_U118,1858992282435242669,,singleton_control,3,2c7767060847d62db46b283b82c751359814e2be8ed8f9c18addfe52c4c724bf,
R4,119,213,singleton_U119,1339677093626202434,,singleton_control,2,3b3f9887f2d7f847a53e3935bee10444a4ff2661806f3f5f07846f5c9aa824c7,
R4,120,298,singleton_U120,10995433486583312694,,singleton_control,5,3dab1b6d114f3c935dee7af007c4ef66471eb7d003f0ed781ee7f046a662f907,
R4,121,234,singleton_U121,13054314636712542009,,singleton_control,6,e5525246c37a6483b4906173a7a6ff8bc1974b48d724f1a10f0304274ffb2642,
R4,122,277,B7_U78_U122_j,6969112711497508251,B7_U78_U122,spectral_hard_spatial_low,7,b8adc2da7a5323df7b3f83b45262af754510f9d0295abd32994b36b4adf055f9,-0.24302609300375277
R4,123,349,singleton_U123,6664583042448046190,,singleton_control,3,641d1a24dedaa43c2425344f2a6315807ed06bb33f8e9753d370dd5ce476dd4f,
R4,124,163,B1_U124_U148,525739874312169116,B1_U124_U148,spectral_hard_spatial_high,1,9103dfa08499db04aad76ee3906564d27b70c8dd381379fce4fe011c37869e21,0.9968045129749319
R4,125,331,B1_U95_U125_j,14019813466724247948,B1_U95_U125,spectral_hard_spatial_low,1,a27a871de5e6e37ac58c69e9770cebdfc3d50006d26ef3b3d41b6a70d437223f,-0.24520877146978157
R4,126,93,B4_U126_U171_i,13398541861014940986,B4_U126_U171,spectral_hard_spatial_low,4,c4af99c9c6e9e19b49f10f2477c69441a971e060729c0bed43db4e026850c7a8,-0.20213508455946322
R4,127,222,singleton_U127,11975482983909759782,,singleton_control,2,d11efba1624195be70de922323de51185ebf81ec07763c14c7ef08181ac5ac54,
R4,128,154,singleton_U128,10380388581327380253,,singleton_control,3,1fa290f22a49ab9ca85052d2d26e9fd3380c937dbd2aea61269a47217d30a978,
R4,129,159,B5_U87_U129_j,12532127863312488319,B5_U87_U129,spectral_hard_spatial_low,5,efca163a6842d63f2329e31f08bd02aad41e50034294e749b475d2199b53cb0c,-0.12300654584056774
R4,130,141,singleton_U130,16906301199225290434,,singleton_control,6,f87a0de92522f50d03d8cc28abb4e6b775795328bcc42e1ca07d34d7ef2ced53,
R4,131,197,B6_U131_U143,12015875082249620068,B6_U131_U143,spectral_hard_spatial_high,6,a6f8a0192b907ffd4e816d02ae407bdaba8497294902b286d507a4d4213c05d8,0.9971813270021193
R4,132,112,singleton_U132,12870570311859636423,,singleton_control,7,03439344cc6fbc824a3911ff1b08dccd751c3833b5cc1d05212e9a24cfc47a00,
R4,133,267,B2_U43_U133,18235659113334723715,B2_U43_U133,spectral_hard_spatial_high,2,30d57bcab5420d93339c59ab3843463fde083d8d2825c8d56ffccc25efa83dd7,0.9944379756017591
R4,134,285,B7_U134_U159_i,1541585951846361440,B7_U134_U159,spectral_hard_spatial_low,7,09b9f101d8444f54ae2759c55d14dfef8e7d3c782f0b6486917779998aa0b8b5,-0.30119027655190733
R4,135,197,singleton_U135,1375967863484913612,,singleton_control,3,9fb3b6314c82f0a8be168b6bab3235e3bb98b925dc95df24c64a176ff7ba6c49,
R4,136,266,B1_U3_U136,6986993040282786247,B1_U3_U136,spectral_easy_spatial_high,1,740fa5d80fffc60c456998b791e40f5594ff1b2049fb551daacce62201c25e9c,0.9975895331554594
R4,137,316,B4_U116_U137_j,2052207995074772470,B4_U116_U137,spectral_hard_spatial_low,4,e593bf1ecf71b9d0d39709f96a384e9c83a001418c63e5f59fae4d29c669c56a,-0.15509276044143408
R4,138,47,B4_U19_U138,13146764899457681411,B4_U19_U138,spectral_easy_spatial_high,4,eed69d94e924ee21631b5972384e59d25f53714e3a616220ab891504e227a5fb,0.996471268558308
R4,139,180,B2_U58_U139_j,5991612235355698584,B2_U58_U139,spectral_easy_spatial_low,2,7bd6b746b201c7909160525a5411358e314c3d4847c0fa78e813a35424d56bc8,-0.3175879792606112
R4,140,266,B5_U140_U172,15341189971837235527,B5_U140_U172,spectral_easy_spatial_high,5,3a6fc8aec2c97b6ffde873ffc8289a788b991d30da69a67380888a091077385e,0.9975560073754809
R4,141,85,B4_U64_U141,9020696970589868495,B4_U64_U141,spectral_hard_spatial_high,4,76e3d85b689afff086c2a7a10628fb7a25651d23730425ee4f65ec61f3305348,0.9938454904110599
R4,142,152,singleton_U142,3347818492239546869,,singleton_control,5,aa724cbfd6243a9ce44360867de41e1cd467c3302bd140f673c3cffc5124cf83,
R4,143,197,B6_U131_U143,18349251839789754985,B6_U131_U143,spectral_hard_spatial_high,6,d6b89dfa1921d12939353741d06cd0bf10e660b360c20c1bde25eefb5fe0980a,0.9971813270021193
R4,144,211,B1_U18_U144_j,4056164537656489046,B1_U18_U144,spectral_easy_spatial_low,1,15c0795b5ba533007839e3a95700bab5935529a848abc017c2a13bdd11aa3d24,-0.13432630773009427
R4,145,329,singleton_U145,13574021590056045964,,singleton_control,7,03d0cf99bb68552cae4f561a237b409131343617e97ff7f4d2b76253e04f6d3c,
R4,146,336,B2_U23_U146_j,4437752470483606061,B2_U23_U146,spectral_hard_spatial_low,2,4b193b84cd8ba363b948055755561e1cae4553eb35151fcb9cbfeb7f946650e7,-0.22314158658320196
R4,147,237,B5_U29_U147,16569139931411488122,B5_U29_U147,spectral_hard_spatial_high,5,ac88f85a92d02389eb3de266bb55bf8c3894c27076c870744401e925c71b3210,0.9960343206301072
R4,148,163,B1_U124_U148,2836082392689572186,B1_U124_U148,spectral_hard_spatial_high,1,da9e66a061f1bc63383fe8194eed50961bd9f2216ef7964a8562eb3e5063a618,0.9968045129749319
R4,149,221,B3_U149_U167,7393976535459876649,B3_U149_U167,spectral_hard_spatial_high,3,0739a25fbb6ec34ce362502fa9250a42902b425cea224eafdd72ee5bb6632f7f,0.9942559856386265
R4,150,293,B6_U16_U150,1281298219923370216,B6_U16_U150,spectral_hard_spatial_high,6,7fb01d93a1695604344000132ce09515badb803d10b2685b728ce7fa50cfcef3,0.9951116875207854
R4,151,182,singleton_U151,8811114640189959450,,singleton_control,2,bb38e66ae339b749be3ac5f0a7a987a8ca9172b2867bd381aa40b8a210582670,
R4,152,101,B4_U73_U152,7490597502657423744,B4_U73_U152,spectral_easy_spatial_high,4,1ccbc6fc2fa2e4913c0e154515fb00b47ca09a9943f2534dcc623f9cb35473d8,0.9935419835759092
R4,153,244,singleton_U153,4945020468397553919,,singleton_control,5,2c2ef921d670e8fe4428bbd7ba38dfaaa71579e1e9b10c140b5dbfd6724314b1,
R4,154,382,B6_U66_U154_j,6569006006899235030,B6_U66_U154,spectral_hard_spatial_low,6,c19d2a0fb62b781e001a2b26a359ab7354ac5faec79bdacdf918c6ad2b8d96dc,-0.36486380501428717
R4,155,258,singleton_U155,16315694478923217518,,singleton_control,7,ed7d83dd450099c07d412d8595db7b038b21d6a74d5a5f90c50af4802cf1c2bb,
R4,156,361,singleton_U156,16090367674994245808,,singleton_control,1,eb2f3145448a8952b2074b04b330eb2769ef1b83c2713109506a9c95e892d3de,
R4,157,94,B3_U44_U157_j,393110524873869782,B3_U44_U157,spectral_easy_spatial_low,3,3c2025d0faff795e058050ae027d70dd67314ba2804921c13832a138d11fb279,-0.27706956193834253
R4,158,221,B2_U88_U158,473773588324113528,B2_U88_U158,spectral_easy_spatial_high,2,d652444962296c953ca5dbc1652796625209a93644cef1da51c5a255db495b2e,0.9940584561789377
R4,159,256,B7_U134_U159_j,9472715829760297468,B7_U134_U159,spectral_hard_spatial_low,7,e09ae9b4437ece1e1ebf790014314e07dc0d3abde7ec3146d5e6b6128517d95c,-0.30119027655190733
R4,160,246,singleton_U160,4484072041274932033,,singleton_control,2,c7400d7c3709ec99ee983bcfb17b98b22a56c6cb5bf9e47ac090c226d173ce87,
R4,161,320,B4_U104_U161,7253473742849755964,B4_U104_U161,spectral_hard_spatial_high,4,078afd75983f9409a1e68f73b2fae72e9b0c9045b653601ac27a4a35d613a13b,0.9973119147061288
R4,162,220,singleton_U162,1631105963643084773,,singleton_control,3,42ac86ae14607d67da8cb6647d4dd8634f59b8ee10f9f19dc27e246cbd3fc687,
R4,163,352,B5_U6_U163,4205649927862498624,B5_U6_U163,spectral_easy_spatial_high,5,71948a085f41d4f3996251c053355d27b771fbf5a3a50749b60fcdf644f29c23,0.9959112874209458
R4,164,222,B6_U1_U164,15974870019633442709,B6_U1_U164,spectral_easy_spatial_high,6,09611e275c6e70818b1c3816a7a249d67b2a6520269d0f15e86b2bc14895d2bb,0.9965204568777142
R4,165,171,B7_U68_U165_j,12067232579117008056,B7_U68_U165,spectral_easy_spatial_low,7,1e0e3bfdcec83d960359265e34d71eca08feb91983e892c6544e84334f657433,-0.18081525775494364
R4,166,244,B1_U55_U166,14623504972678025518,B1_U55_U166,spectral_hard_spatial_high,1,76a0f54ebe514d3c197aa5ce996dcbf6ef376f1257a478d8c8507d55a5863479,0.9945075400330006
R4,167,221,B3_U149_U167,9112259234976277767,B3_U149_U167,spectral_hard_spatial_high,3,1079707f5cf3cf79eb7ed2be63f50eee5478605d23364aa8e9952bb261c2ed61,0.9942559856386265
R4,168,248,singleton_U168,15297754476931572680,,singleton_control,4,65f9ca6b6fbbce01d63990580597ffa9d42fa23e3737c932ce6844b5dee0219d,
R4,169,308,singleton_U169,16997058997614442445,,singleton_control,2,45af50c2da62290ee7aba986d76ae77564e6aa984cf62229241d437a8d62dfff,
R4,170,133,B3_U102_U170_j,9036462253877431038,B3_U102_U170,spectral_hard_spatial_low,3,07a33dee220144daf16586c5e0f8f11a01fbc7fbb04d3c29cf22b6efbf306214,-0.15555662706452533
R4,171,338,B4_U126_U171_j,697408287555981944,B4_U126_U171,spectral_hard_spatial_low,4,4b7ac5d15f9137bcd7c77b17bdea40c1b8bc37ce3c3bc984210a905358d05c83,-0.20213508455946322
R4,172,266,B5_U140_U172,17877639194455811189,B5_U140_U172,spectral_easy_spatial_high,5,04f6347e60e83a080d7057255da35fb73bca02b6de2d26152afb16cfeb49edaa,0.9975560073754809
R4,173,331,B6_U98_U173_j,14833266726589725253,B6_U98_U173,spectral_hard_spatial_low,6,fd9b7535f31ea34f89ab111503ca93b85cbed6f3d4bafa1a1cf448bbc1e9db27,-0.12436498033171635
R4,174,267,singleton_U174,6112235290926819995,,singleton_control,7,e45d0c6446716a34a3064997f89a2e7e5a075ec9c697cb0fe3bd0a80d80224ce,
R4,175,139,singleton_U175,3507647914397989158,,singleton_control,1,8610a50e47b8c65ef6e21aa30c9379a4c1b20e950dd2d376a8e472370796c955,
R5,1,284,B6_U1_U164,8847450971312392087,B6_U1_U164,spectral_easy_spatial_high,6,1e671eaacbc595d859ffdbb0edadfe88cfd3460d62bbacd277ab7f0e6b1744a6,0.9954291286841837
R5,2,221,B7_U2_U103,11751588046513892116,B7_U2_U103,spectral_easy_spatial_high,7,fd4c8b19c5d1bdb6c7d1415902322d1646640f4512c3de4c2ce8b05cc1f6f690,0.9940946510051409
R5,3,85,B1_U3_U136,3112944085035368952,B1_U3_U136,spectral_easy_spatial_high,1,15fc112fd40d47a86ee365d6b11f589adcf63fbfb32145b4bf6f1226ae262063,0.9938644440036115
R5,4,228,B2_U4_U74,7307134037994277961,B2_U4_U74,spectral_hard_spatial_high,2,d6b5ecbe2c2771e73fb8a38d9bfd21fe66cdc002d85d8106804cdb98e8b2ff78,0.9939171356406596
R5,5,166,singleton_U5,14440397977332248145,,singleton_control,3,3a9bccfa8739d584c478fd5c3f450864c851790492905531d9146b942e60dc46,
R5,6,154,B5_U6_U163,10060281924012944846,B5_U6_U163,spectral_easy_spatial_high,5,3d09b13cec24b1743d3a92e5a2bfae08db9546c1a3f6d7bc827804f3ed4bb442,0.9957875465055772
R5,7,121,B2_U7_U22,11919002795421921048,B2_U7_U22,spectral_easy_spatial_high,2,e219c9c22f8014e08e339f1961812b3bab4a5ecc9b59d6df5e148d9dcb0b83bf,0.9865236566219531
R5,8,295,singleton_U8,14885827613194824661,,singleton_control,1,2c68364cffbb622c93e2120d23fdb2bcd9cfdb8212d1b019fd9f292cecc06e3f,
R5,9,210,B1_U9_U37,12143051444421648738,B1_U9_U37,spectral_easy_spatial_high,1,11c2539bc1ed60b9ab96ed437996c048c210a9fd0586316fd09270dc80939f78,0.997240101315944
R5,10,141,singleton_U10,14851218745563819769,,singleton_control,2,e9f61ee2a40fb6a68d78e01d40e5c0d66a3989bfcff019e90dfbba7c70c398a1,
R5,11,86,singleton_U11,15785436888464531406,,singleton_control,6,7f48354cbe5b8d18d35d44e95cf3fa3831aa67137e51088d669b6f6eee9abbf3,
R5,12,267,B3_U12_U42,7851516285211848355,B3_U12_U42,spectral_easy_spatial_high,3,fba4a4530a7768a0f201fbe0be8f652650f607727af479eab3e1d2aea4ce7817,0.9948412968409678
R5,13,246,B3_U13_U90,14894408412728029624,B3_U13_U90,spectral_hard_spatial_high,3,1fe0234150f37f575b3410004dac600b866185e364b785e19d986c9654a017cb,0.9857917483350076
R5,14,229,singleton_U14,12999790261677439700,,singleton_control,4,e6eeb3607281776c8a249d6851f1a565d443e4552f2ff6de12c6aeedb87be43d,
R5,15,163,B5_U15_U96_i,8465131305554982663,B5_U15_U96,spectral_easy_spatial_low,5,52cdf9dc45e842654cc75aebd0630680a194777940389dc36806b3fe6f23fcae,-0.29136056374337366
R5,16,171,B6_U16_U150,17988991705756044244,B6_U16_U150,spectral_hard_spatial_high,6,2d13644be6f43ccbb890e25ea167a1a7ff83fc3f405ded106b4afaa235288efe,0.9903016276667584
R5,17,211,B7_U17_U99_i,698093805935748288,B7_U17_U99,spectral_easy_spatial_low,7,6810ec7bc8bb9641833187167e29726d42aba288f5ed1cde9356966a1d1f9d64,-0.11451406396850793
R5,18,375,B1_U18_U144_i,17363978853758044959,B1_U18_U144,spectral_easy_spatial_low,1,d34b26fe35e6c1006cbe6597d4e8612a0f6cf7e2570cf1e4a7ee6fd7fc5d0a30,-0.23300349967413367
R5,19,319,B4_U19_U138,9305763997651916747,B4_U19_U138,spectral_easy_spatial_high,4,505a853760e5adb54808194cc8b17cbb702c2be9f714d167a08b6174e9200d51,0.9894662555106641
R5,20,229,B7_U20_U40,7574995847368181817,B7_U20_U40,spectral_easy_spatial_high,7,dae7bc7a8bfd4fe5f9e87000d6414803f1892851a61ec065a81a852777ee4ca2,0.9946738292731995
R5,21,222,singleton_U21,11988627787640577463,,singleton_control,5,318eb1de7b8dc7d73766ac236b94716097bc624fb5cbcb72c2da9d9ea3597c07,
R5,22,121,B2_U7_U22,15144786258089594598,B2_U7_U22,spectral_easy_spatial_high,2,2dcd8ca2983d24f9b19e14eced7d85c2581be049a552ced63f84cfacaa10d2dc,0.9865236566219531
R5,23,287,B2_U23_U146_i,11891569223583131790,B2_U23_U146,spectral_hard_spatial_low,2,a05a1522d5151ed19b8868f531629c34b17e7778d2755e416f3049639678b498,-0.1173917226648728
R5,24,319,B3_U24_U71_i,5703145900678822275,B3_U24_U71,spectral_easy_spatial_low,3,1c1447c5d574cf0b80fa3f569c58025478bb4b1a1764092a7c71c9c999c0cb97,-0.17631337996747407
R5,25,210,B4_U25_U52_i,15627411455080525282,B4_U25_U52,spectral_easy_spatial_low,4,a454eb197954e3e1d18eb8ffdb6474e405b47a30c64e2aaebb5b218f74822de0,-0.1249694312396972
R5,26,85,B6_U26_U82,18243362737455036524,B6_U26_U82,spectral_easy_spatial_high,6,0a09b67de9e7b50484bc8cef5dd23bcaf2c46d3ddae90579a3bea60e2130f4e7,0.9939326504500554
R5,27,288,B3_U27_U48,17321654123360721208,B3_U27_U48,spectral_easy_spatial_high,3,34d35e77017111fea6f1eeca2891b420458be32189f0c51dee0b7b64602fa967,0.9956201225421755
R5,28,220,singleton_U28,9178417982656754885,,singleton_control,4,ca0b2c1b452cc01a7187df898169c908ab5460e87ad5cc0916a4e1b220bebfde,
R5,29,227,B5_U29_U147,16307840004622551618,B5_U29_U147,spectral_hard_spatial_high,5,b06aae0cf6f3e3ece1291b466adcdc5886835cb662911a928a502cc245f24abe,0.9965715055593203
R5,30,329,singleton_U30,14659053782184396923,,singleton_control,5,8bb5907bc56141b4100b84256ef01cb07c9d03af7941f351614a85dd6d39b807,
R5,31,90,B4_U31_U61_i,14744659916840839723,B4_U31_U61,spectral_easy_spatial_low,4,20c2e808d1f4bdc2e1f6c09906b5a611bad1f979323b075752598ffaa561c07c,-0.2232054717092672
R5,32,339,singleton_U32,14227672821489479176,,singleton_control,6,18fbc6377c793a9a3b1e1c72b58d4ac9bac972ec142d2b411d979ed08bd57676,
R5,33,182,singleton_U33,3678647667188117388,,singleton_control,7,6bc35f885640faecf7c1f40146b039a5ec42b36c9f11c11bc540695823877789,
R5,34,139,singleton_U34,4625071888547961469,,singleton_control,7,ae6a8c6698343e31c4d2f2fb70c0ee4b3edaff835bb39ff6e09ad40411a8f380,
R5,35,211,B1_U35_U46_i,15142727545800914075,B1_U35_U46,spectral_easy_spatial_low,1,82813b56ea4cdaed24735124f86d4ba29e2d48aabcb29d3178717cd627e5576a,-0.3003940965764915
R5,36,136,singleton_U36,845247526098447623,,singleton_control,6,19afea82300482aa4eeb96f98805ddaeafd6def794fabe5d9d461186fa058e56,
R5,37,210,B1_U9_U37,6022482421485677637,B1_U9_U37,spectral_easy_spatial_high,1,c3106e99e8e5fbf70ef9f76ad8ef91e3bedef7afa1b6d08d07b19b6f34413a88,0.997240101315944
R5,38,285,singleton_U38,13806211108579645506,,singleton_control,5,9447997a0884e36bc8f74c4060444478cfcdfd8537d47ebc2ac29b26ab9ebf01,
R5,39,215,B6_U39_U54_i,16592084553766355721,B6_U39_U54,spectral_easy_spatial_low,6,42aecd6228f2fab72d3144c93d90151dd5cb1304bc7f1bb3c6b80cd7ff9d83c7,-0.25476729709882673
R5,40,229,B7_U20_U40,10364430252704160035,B7_U20_U40,spectral_easy_spatial_high,7,4602a1352e6954eeeb03e46df5f88254ed32827d5407ec1ea72668a6c66b9efc,0.9946738292731995
R5,41,293,singleton_U41,10669571372259983406,,singleton_control,2,82b21cd428e25a9b742132f437afd4d6954897dd5dae4a2fc6e162204f97bb99,
R5,42,267,B3_U12_U42,2391022215423302996,B3_U12_U42,spectral_easy_spatial_high,3,90dfbe54c2d95f88755752f18f181a770ba20bc15bcbfe25d5577d745a53478b,0.9948412968409678
R5,43,352,B2_U43_U133,356530956044240190,B2_U43_U133,spectral_hard_spatial_high,2,9c9e3dd00632c799f9fa02fa4eeb60195d0d230840736d5da7af43eb967f4ee8,0.9960863990609468
R5,44,287,B3_U44_U157_i,9740750114693971329,B3_U44_U157,spectral_easy_spatial_low,3,78fc8b53f0d08a23e818e693a6c7e4f69ae7e3f361400cb179b5177643473570,-0.1547639371897856
R5,45,146,singleton_U45,13010862795469835986,,singleton_control,4,3f49772bfeaa8486d1dba7505995f7a121b938da8a38692eaacda5e82c27d9bd,
R5,46,171,B1_U35_U46_j,11354716372370533320,B1_U35_U46,spectral_easy_spatial_low,1,a092295ad77b3c539491d8f9276a8cecf2ad0c9e0d60c1956df96c710e8a6f50,-0.3003940965764915
R5,47,266,B7_U47_U115,2077473612228453967,B7_U47_U115,spectral_hard_spatial_high,7,d1a06f5461d1e79b0e3a454e9ae9c1fe46b5b32a98749f2134a9e0842c1a0860,0.9968770568772402
R5,48,288,B3_U27_U48,14356279779275415115,B3_U27_U48,spectral_easy_spatial_high,3,e5abc1ee48860ac80b5c09a1e0871e547d9184821652eb405908cfb0f1896319,0.9956201225421755
R5,49,90,B5_U49_U110_i,6710262946722827221,B5_U49_U110,spectral_easy_spatial_low,5,08a2ec7f899a5c58bb72181c9d6692895548c6b776c1a22e0db67f30ad4e132d,-0.14936608414114588
R5,50,102,singleton_U50,13052381230731116271,,singleton_control,1,431391da09558f3442c8696fc5e8d7863e2030a83f27002c2b3a515b1c3fd2f0,
R5,51,239,singleton_U51,10820013470819178819,,singleton_control,4,a50baa0d899bc4105a4e18b42acc09c63a294661cc8fd0cc6465eaaa02454911,
R5,52,320,B4_U25_U52_j,7359030061653268286,B4_U25_U52,spectral_easy_spatial_low,4,91f0c52449db886237f69144420986f54832def6775ef223e89ed075b3350ed2,-0.1249694312396972
R5,53,154,B5_U53_U107_i,13581231845792565452,B5_U53_U107,spectral_hard_spatial_low,5,636c124987761d0013f6c9e1e26aa500beef49c1d04ae16f18dcfcdf40e9cc0e,-0.1229043485044415
R5,54,180,B6_U39_U54_j,15920774938413601850,B6_U39_U54,spectral_easy_spatial_low,6,0c45e5f0f567caf0c0d8f3d0ffaf27b9fb7f516959751a6aa53ac11ac990c89c,-0.25476729709882673
R5,55,218,B1_U55_U166,17528641499618203282,B1_U55_U166,spectral_hard_spatial_high,1,f5a6153cd85d40d85c06ce15e451623f3144fafbbf27cef178903aeed5a62e05,0.9959204063620838
